Coptic,English
ⲛⲉⲧⲭⲟⲣⲉⲩⲉ ⲇⲉ ⲁⲩⲉⲓ ⲉⲃⲟⲗ ϩⲏⲧϥ ⲛⲇⲁⲩⲉⲓⲇ ⲉⲃⲟⲗ ϩⲛⲛⲉⲡⲟⲗⲓⲥ ⲧⲏⲣⲟⲩ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲙⲛⲛⲉⲩⲕⲟⲩⲕⲙ ⲁⲩⲱ ⲛⲉⲩⲕⲩⲙⲃⲁⲗⲟⲛ ϩⲛⲟⲩⲣⲁϣⲉ,"and there came out women in dances to meet david out of all the cities of israel, with timbrels, and with rejoicing, and with cymbals."
ⲉⲃⲟⲗ ⲇⲉ ϩⲓⲧⲛϩⲉⲛⲕⲟⲟⲩⲉ ϫⲉϩⲏⲗⲉⲓⲁⲥ ⲡⲉⲛⲧⲁϥⲟⲩⲱⲛϩ ⲉⲃⲟⲗ . ϩⲓⲧⲛϩⲉⲛⲕⲟⲟⲩⲉ ⲇⲉ ϫⲉⲟⲩⲁ ⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ ⲛⲛⲁⲣⲭⲁⲓⲟⲛ ⲡⲉⲛⲧⲁϥⲧⲱⲟⲩⲛ .,"and by some that elijah had appeared, and by others that one of the old prophets had risen again."
ⲛⲛⲉϩⲟⲟⲩ ⲉⲓⲟϣ ⲉⲙⲁⲧⲉ ⲉⲣⲉⲛⲁϣⲏⲣⲉ ⲙⲡⲁⲕⲱⲧⲉ,"when i was very fruitful, and my children were about me;"
ⲁⲩⲱ ⲧⲡⲉ ⲛⲁⲛⲟⲉⲓⲛ ⲡⲣⲏ ⲙⲛⲡⲟⲟϩ ⲛⲁⲣϩⲏⲃⲉ ⲁⲩⲱ ⲛⲥⲓⲟⲩ ⲛⲥⲉⲛⲁϯ ⲁⲛ ⲙⲡⲉⲩⲟⲩⲟⲉⲓⲛ,"before them the earth shall be confounded, and the sky shall be shaken: the sun and the moon shall be darkened, and the stars shall withdraw their light."
ⲡⲉϫⲁϥ ⲇⲉ ⲛⲁϥ ⲛϭⲓⲙⲱⲩⲥⲏⲥ ϫⲉⲉⲓⲥϩⲏⲏⲧⲉ ⲁⲛⲟⲕ ϯⲛⲁⲃⲱⲕ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧⲕ ⲛⲧⲁϣⲗⲏⲗ ϩⲁⲣⲟⲕ ⲉϩⲣⲁⲓ ⲉⲡⲛⲟⲩⲧⲉ ⲛⲧⲉⲡⲁϥ ⲛⲟⲩϩⲟⲣ ⲗⲟ ⲁⲩⲱ ⲛϥⲥⲁϩⲱϥ ⲉⲃⲟⲗ ⲙⲙⲟⲕ ⲁⲩⲱ ⲉⲃⲟⲗ ϩⲛⲛⲉⲕϩⲙϩⲁⲗ ⲙⲛⲡⲉⲕⲗⲁⲟⲥ ⲛⲣⲁⲥⲧⲉ ⲙⲡⲣⲟⲩⲱϩ ϭⲉ ⲉⲧⲟⲟⲧⲕ ⲫⲁⲣⲁⲱ ⲉⲣϩⲁⲗ ⲉⲧⲙⲧⲣⲉⲕⲕⲱ ⲉⲃⲟⲗ ⲙⲡⲁⲗⲁⲟⲥ ⲉϣⲱⲱⲧ ⲛⲛⲁϩⲣⲛⲡϫⲟⲉⲓⲥ ⲡⲉⲛⲛⲟⲩⲧⲉ ϩⲣⲁⲓ ϩⲛⲡϫⲁⲓⲉ,"and pharao called moses and aaron, saying, go and sacrifice to the lord your god in the land."
ⲁⲩⲱ ⲁⲣⲥⲱⲗⲁ ⲁⲩⲱ ⲃⲱⲗⲁ ⲁⲩⲱ ⲓⲁⲥⲟⲛ,"and arsola, and bola, and jason,"
ⲥⲛⲁⲩ ⲇⲉ ϩⲛⲛⲉϥⲙⲁⲧⲟⲓ ⲡⲣⲁⲛ ⲙⲡⲟⲩⲁ ⲙⲙⲟⲟⲩ ⲡⲉⲁⲛϯⲟⲭⲟⲥ · ⲁⲩⲱ ⲡⲣⲁⲛ ⲙⲡⲕⲉⲟⲩⲁ ⲡⲉ ⲁⲕⲁⲕⲓⲟⲥ · ⲛⲁⲓ ⲉⲩϩⲩⲡⲉⲣⲉⲧⲉⲓ ⲛⲉⲩⲥⲧⲁⲑⲓⲟⲥ ⲙⲡⲉⲟⲩⲟⲉⲓϣ ⲉϥⲛⲙⲙⲁⲩ ⲁϫⲛⲱϫⲛ ·,"and two of his soldiers—now the name of one of them was antiochus, and that of the other aeacius, and they had been servants of eustathius, and untiring in their ministrations to him in times past when he was living with them—"
ⲉϥⲧⲙϣⲱⲙ ⲇⲉ ⲛⲛⲉϥϩⲟⲓⲧⲉ ⲁⲩⲱ ⲛϥⲧⲙϫⲉⲕⲙ ⲡⲉϥⲥⲱⲙⲁ ϩⲛⲟⲩⲙⲟⲟⲩ ⲉϥⲉϫⲓ ⲛⲧⲉϥⲁⲛⲟⲙⲓⲁ ⲉϫⲱϥ,"but if he do not wash his garments, and do not bathe his body in water, then shall he bear his iniquity."
ⲁⲩⲱ ⲛⲉⲙⲙⲛⲧⲟⲩϣⲏⲣⲉ ⲙⲙⲁⲩ ⲡⲉ ⲉⲃⲟⲗ ϫⲉⲛⲉⲟⲩⲁϭⲣⲏⲛ ⲧⲉ ⲉⲗⲓⲥⲁⲃⲉⲧ . ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲙⲡⲉⲥⲛⲁⲩ ⲛⲉⲁⲩⲁⲓⲁⲓ ⲡⲉ ϩⲛⲛⲉⲩϩⲟⲟⲩ .,"but they had no child, because elizabeth was barren, and they both were well advanced in years."
ⲡⲉⲧⲣⲟⲥ ⲇⲉ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲙⲛϩⲁⲧ ⲟⲩⲇⲉ ⲙⲛⲛⲟⲩⲃ ϣⲟⲟⲡ ⲛⲁⲓ . ⲡⲉⲧⲉⲟⲩⲛⲧⲁⲓϥ ⲇⲉ ϯⲛⲁⲧⲁⲁϥ ⲛⲁⲕ ϩⲙⲡⲣⲁⲛ ⲛⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲛⲁⲍⲱⲣⲁⲓⲟⲥ ⲙⲟⲟϣⲉ .,"but peter said, 'silver and gold have i none, but what i have, that i give you. in the name of jesus christ of nazareth, get up and walk!'"
ⲁⲩⲱ ⲡⲉⲓⲙⲛⲧⲥⲛⲟⲟⲩⲥ ⲛⲱⲛⲉ ⲉⲛⲧⲁⲩϫⲓⲧⲟⲩ ⲉⲃⲟⲗ ϩⲙⲡⲓⲟⲣⲇⲁⲛⲏⲥ ⲁⲓⲏⲥⲟⲩⲥ ⲧⲁϩⲟⲟⲩ ⲉⲣⲁⲧⲟⲩ ϩⲛⲅⲁⲗⲅⲁⲗⲁ,"and joshua set these twelve stones which he took out of jordan, in galgala,"
ⲁⲩⲱ ⲡϫⲟⲉⲓⲥ ⲡⲉⲛⲛⲟⲩⲧⲉ ⲁϥⲧⲁⲁϥ ⲉϩⲣⲁⲓ ⲉⲧⲟⲟⲧⲛ ⲛⲙⲱⲅ ⲡⲣⲣⲟ ⲛⲧⲃⲁⲥⲁⲛ ⲛⲙⲡⲉϥⲙⲏⲏϣⲉ ⲧⲏⲣϥ ⲁⲩⲱ ⲁⲛⲡⲁⲧⲁⲥⲥⲉⲓ ⲙⲙⲟϥ ⲙⲡⲛⲕⲁ ⲗⲁⲁⲩ ⲛⲥⲡⲉⲣⲙⲁ ⲛⲧⲁϥ ⲉⲡⲁϩⲟⲩ,"and the lord our god delivered him into our hands, even og the king of basan, and all his people; and we smote him until we left none of his seed."
ⲁⲥⲉⲓ ⲉϩⲟⲩⲛ ⲛϭⲓⲧϣⲉⲉⲣⲉ ⲛϩⲏⲣⲱⲇⲓⲁⲥ ⲁⲥⲟⲣⲭⲉ ⲁⲥⲣⲁⲛⲁϥ ⲛϩⲏⲣⲱⲇⲏⲥ ⲙⲛⲛⲉⲧⲛⲏϫ . ⲡⲣⲣⲟ ⲇⲉ ⲁϥϫⲟⲟⲥ ⲛⲧϣⲉⲉⲣⲉ ϣⲏⲙ ϫⲉⲁⲓⲧⲉⲓ ⲙⲙⲟⲓ ⲙⲡⲉⲧⲉⲟⲩⲁϣϥ ⲁⲩⲱ ϯⲛⲁⲧⲁⲁϥ ⲛⲉ .,"when the daughter of herodias herself came in and danced, she pleased herod and those sitting with him. the king said to the young lady, 'ask me whatever you want, and i will give it to you.'"
ⲁⲩⲱ ⲟⲩⲛⲧⲁⲓ ϩⲉⲛⲕⲟⲩⲓ ⲉⲣⲟⲕ ϫⲉⲟⲩⲛⲧⲁⲕ ϩⲟⲓⲛⲉ ⲉⲩⲁⲙⲁϩⲧⲉ ⲛⲧⲉⲥⲃⲱ ⲙⲃⲁⲗⲁϩⲁⲙ ⲡⲁⲓ ⲛⲧⲁϥⲧⲥⲁⲃⲉ ⲃⲁⲗⲁⲕ ⲉⲛⲉϫ ⲥⲕⲁⲛⲇⲁⲗⲟⲛ ⲙⲡⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲉⲧⲣⲉⲩⲟⲩⲉⲙ ϣⲱⲱⲧ ⲛⲉⲓⲇⲱⲗⲟⲛ ⲁⲩⲱ ⲛⲥⲉⲡⲟⲣⲛⲉⲩⲉ .,"but i have a few things against you, because you have there some who hold the teaching of balaam, who taught balak to throw a stumbling block before the children of israel, to eat things sacrificed to idols, and to commit sexual immorality."
ϩⲩⲱ ⲛⲉⲩⲣⲣⲱⲟⲩ ϥⲛⲁⲧⲁⲁⲩ ⲉϩⲣⲁⲓ ⲉⲧⲉⲧⲏⲩⲧⲛ ⲛⲧⲉⲧⲛϥⲱⲧⲉ ⲉⲃⲟⲗ ⲙⲡⲉⲩⲣⲁⲛ ϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ ⲛⲛⲉⲗⲁⲁⲩ ⲁϩⲉ ⲉⲣⲁⲧϥ ⲉⲣⲟⲕ ϣⲁⲛⲧⲕϥⲟⲧⲟⲩ ⲉⲃⲟⲗ,"and he shall deliver their kings into your hands, and ye shall destroy their name from that place; none shall stand up in opposition before thee, until thou shalt have utterly destroyed them."
ⲉⲩⲛⲏⲩ ⲇⲉ ⲉⲃⲟⲗ ⲛⲉⲩⲙⲟⲟϣⲉ ⲡⲉ ⲕⲁⲧⲁϯⲙⲉ ⲉⲩⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲁⲩⲱ ⲉⲩⲣⲡⲁϩⲣⲉ ϩⲙⲙⲁ ⲛⲓⲙ .,"they departed, and went throughout the villages, preaching the good news, and healing everywhere."
ⲉⲓⲥϩⲏⲏⲧⲉ ⲥⲉⲛⲁϫⲓ ϣⲓⲡⲉ ⲛⲥⲉⲟⲩⲱⲗⲥ ⲧⲏⲣⲟⲩ ⲛϭⲓⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧϯⲟⲩⲃⲏϥ ⲁⲩⲱ ⲛⲥⲉⲙⲟⲟϣⲉ ϩⲛⲟⲩϣⲓⲡⲉ ⲁⲣⲓⲃⲣⲣⲉ ϣⲁⲣⲟⲓ ⲛⲛⲏⲥⲟⲥ,"all that are opposed to him shall be ashamed and confounded, and shall walk in shame: ye isles, keep a feast to me."
ⲡⲁⲓ ⲉⲧⲟⲩⲉϣⲧⲣⲉ ⲣⲱⲙⲉ ⲛⲓⲙ ⲱⲛϩ . ⲁⲩⲱ ⲛⲥⲉⲉⲓ ⲉⲡⲥⲟⲟⲩⲛ ⲛⲧⲙⲉ .,who desires all people to be saved and come to full knowledge of the truth.
ⲁⲓⲱϣ ⲉϩⲣⲁⲓ ⲟⲩⲃⲉ ⲡⲉⲕⲣⲁⲛ ⲡϫⲟⲉⲓⲥ ⲉⲃⲟⲗ ϩⲛⲟⲩϣⲏⲓ ⲙⲡⲉⲥⲏⲧ,"koph. i called upon thy name, o lord, out of the lowest dungeon."
ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲥⲉⲥⲏϩ ⲙⲡⲁⲙⲧⲟ ⲉⲃⲟⲗ ⲛϯⲛⲁⲕⲁ ⲣⲱⲉⲓ ⲁⲛ ϣⲁⲛⲧⲓⲧⲱⲱⲃⲉ ⲉϩⲣⲁⲓ ⲉⲕⲟⲩⲟⲩⲛⲟⲩ,"behold, it is written before me: i will not be silent until i have recompensed into their bosom,"
ⲓⲱⲃⲏⲇ ⲇⲉ ⲁϥϫⲡⲉ ⲓⲉⲥⲥⲁⲓ ⲓⲉⲥⲥⲁⲓ ⲇⲉ ⲁϥϫⲡⲉ ⲇⲁⲩⲉⲓⲇ,and obed begot jessae; and jessae begot david.
ⲙⲛⲡⲕⲩⲕⲛⲟⲥ ⲁⲩⲱ ⲡⲡⲉⲗⲉⲕⲁⲛ ⲉⲧⲉⲡⲉϩⲣⲓⲙ ⲡⲉ ⲙⲛⲡⲡⲟⲣⲫⲩⲣⲓⲱⲛ,"and the red-bill, and the pelican, and swan,"
ⲁⲩⲱ ⲁⲛⲁⲩ ⲉⲡⲉⲑⲩⲣⲓⲟⲛ ⲙⲛⲛⲉϥⲉⲣⲱⲟⲩ ⲙⲛⲡⲉϥⲥⲧⲣⲁⲧⲉⲩⲙⲁ ⲉⲁⲩⲥⲱⲟⲩϩ ⲉⲉⲓⲣⲉ ⲛⲟⲩⲡⲟⲗⲉⲙⲟⲥ ⲙⲛⲡⲉⲧⲧⲁⲗⲏⲩ ⲉⲡⲉϩⲧⲟ ⲛⲟⲩⲟⲃϣ ⲙⲛⲡⲉϥⲥⲧⲣⲁⲧⲉⲩⲙⲁ .,"i saw the beast, and the kings of the earth, and their armies, gathered together to make war against him who sat on the horse, and against his army."
ϭⲱϣⲧ ⲉⲡⲉⲓⲣⲙⲙⲁⲟ · ϫⲉⲛⲉⲓⲛⲉⲩⲏ ⲛⲧⲁϥⲟⲃϣϥ ⲉⲗⲁⲍⲁⲣⲟⲥ,"and consider the case of that rich man who despised lazarus the poor man, and what was done unto him in the matter of punishment, and how he answered and said in anguish of heart,"
ⲡⲉϫⲁϥ ⲛⲁⲩ ⲛϭⲓⲓⲏⲥⲟⲩⲥ . ϫⲉⲟⲩⲛⲟⲩⲏⲣ ⲛⲟⲉⲓⲕ ⲛⲧⲉⲧⲏⲩⲧⲛ . ⲛⲧⲟⲟⲩ ⲇⲉ ⲡⲉϫⲁⲩ ⲛⲁϥ ϫⲉⲥⲁϣϥ ⲙⲛϩⲉⲛϣⲏⲙ ⲛⲧⲏⲃⲧ .,"jesus said to them, 'how many loaves do you have?' they said, 'seven, and a few small fish.'"
ⲁⲗⲗⲁ ⲉⲣϣⲁⲛⲡⲉⲕϫⲁϫⲉ ϩⲕⲟ ⲙⲁⲧⲙⲙⲟϥ ⲁⲩⲱ ⲉϥϣⲁⲛⲉⲓⲃⲉ ⲙⲁⲧⲥⲟϥ . ⲉⲕⲉⲓⲣⲉ ⲅⲁⲣ ⲙⲡⲁⲓ ⲕⲛⲁⲡⲣϣ ϩⲉⲛϫⲃⲃⲉⲥ ⲛⲕⲱϩⲧ ⲉϫⲛⲧⲉϥⲁⲡⲉ .,"therefore 'if your enemy is hungry, feed him. if he is thirsty, give him a drink; for in doing so, you will heap coals of fire on his head.'"
ⲡⲉϫⲁϥ ⲇⲉ ⲛϭⲓⲡϫⲟⲉⲓⲥ ⲙⲙⲱⲩⲥⲏⲥ ϫⲉⲁⲙⲟⲩ ⲉϩⲣⲁⲓ ϣⲁⲡϫⲟⲉⲓⲥ ⲛⲧⲟⲕ ⲁⲩⲱ ⲁⲁⲣⲱⲛ ⲙⲛⲁⲇⲁⲃ ⲙⲛⲁⲃⲓⲟⲩⲇ ⲁⲩⲱ ϣϥⲉ ⲉⲃⲟⲗ ϩⲛⲛⲉⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲛⲥⲉⲟⲩⲱϣⲧ ⲙⲡϫⲟⲉⲓⲥ ⲙⲡⲟⲩⲉ,"and to moses he said, go up to the lord, thou and aaron and nadab and abiud, and seventy of the elders of israel: and they shall worship the lord from a distance."
ⲛⲧⲟⲕ ⲇⲉ ⲉⲕϣⲁⲛⲧⲁⲙⲉ ⲡⲇⲓⲕⲁⲓⲟⲥ ⲉⲧⲙⲧⲣⲉϥⲣⲛⲟⲃⲉ ⲁⲩⲱ ⲛϥⲧⲙⲣⲛⲟⲃⲉ ⲛⲧⲟϥ ⲡⲇⲓⲕⲁⲓⲟⲥ ϩⲛⲟⲩⲱⲛϩ ϥⲛⲁⲱⲛϩ ϫⲉⲁⲕϩⲱⲛ ⲉⲧⲟⲟⲧϥ ⲛⲧⲟⲕ ϩⲱⲱⲕ ⲕⲛⲁⲛⲟⲩϩⲙ ⲛⲧⲉⲕⲯⲩⲭⲏ,"but if thou warn the righteous not to sin, and he sin not, the righteous shall surely live, because thou hast warned him; and thou shalt deliver thine own soul."
ϫⲉϣⲟⲩϣⲟⲩ ⲛⲓⲙ ⲉⲛⲧⲁⲓⲁⲁⲩ ⲉϫⲱⲧⲛ ϩⲁⲧⲏϥ ⲙⲡⲓϫⲓϣⲓⲡⲉ ⲙⲙⲟⲟⲩ . ⲁⲗⲗⲁ ⲛⲧϩⲉ ⲛⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ⲉⲛⲧⲁⲛϣⲁϫⲉ ⲛⲙⲙⲏⲧⲛ ϩⲛⲟⲩⲙⲉ . ⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲙⲡⲉⲛⲕⲉϣⲟⲩϣⲟⲩ ⲉⲛⲧⲁⲛⲁⲁϥ ϩⲁⲧⲛⲧⲓⲧⲟⲥ ⲛⲧⲁϥϣⲱⲡⲉ ⲙⲙⲉ .,"for if in anything i have boasted to him on your behalf, i was not disappointed. but as we spoke all things to you in truth, so our glorying also which i made before titus was found to be truth."
ⲁⲓϫⲟⲟⲥ ⲁⲛⲟⲕ ϩⲙⲡⲁϩⲏⲧ ϫⲉⲁⲙⲟⲩ ⲧⲁϫⲟⲛⲧⲕ ϩⲛⲟⲩⲟⲩⲛⲟϥ ⲛⲅⲛⲁⲩ ϩⲛⲟⲩⲁⲅⲁⲑⲟⲛ ⲁⲩⲱ ⲉⲓⲥ ⲡⲉⲓⲕⲉⲧ ⲟⲩⲡⲉⲧϣⲟⲩⲉⲓⲧ ⲡⲉ,"i said in my heart, come now, i will prove thee with mirth, and behold thou good: and, behold, this is also vanity."
ⲁϥⲛⲁⲩ ⲇⲉ ⲛϭⲓⲁⲁⲣⲱⲛ ⲙⲛⲛⲉⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ ⲧⲏⲣⲟⲩ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲉⲙⲱⲩⲥⲏⲥ ⲁⲩⲱ ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲛⲉϥϩⲁⲉⲟⲟⲩ ⲛϭⲓⲡⲉⲓⲛⲉ ⲛⲧⲥⲁⲣⲝ ⲙⲡⲉϥϩⲟ ⲁⲩⲱ ⲁⲩⲣϩⲟⲧⲉ ⲉϩⲱⲛ ⲉϩⲟⲩⲛ ⲉⲣⲟϥ,"and aaron and all the elders of israel saw moses, and the appearance of the skin of his face was made glorious, and they feared to approach him."
ⲁⲩⲱ ⲁⲓϩⲱⲛ ⲉⲧⲟⲟⲧϥ ⲛⲃⲁⲣⲟⲩⲭ ⲙⲡⲉⲩⲙⲧⲟ ⲉⲃⲟⲗ ⲉⲓϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉⲧⲁⲓ,"and i charged baruch in their presence, saying, thus saith the lord almighty;"
ⲟⲩ ⲅⲁⲣ ⲡⲉ ⲡⲣⲱⲙⲉ ϫⲉⲁⲕϫⲁⲥⲧϥ ⲏ ϫⲉⲉⲕϯ ⲛϩⲧⲏⲕ ⲉⲣⲟϥ .,"for what is man, that thou hast magnified him? or that thou givest heed to him?"
ⲁⲓⲁⲕⲱⲃ ⲧⲁϩⲟ ⲉⲣⲁⲧϥ ⲛⲟⲩⲟⲉⲓⲧ ⲉϩⲣⲁⲓ ⲉϫⲙⲡⲉⲥⲉⲙϩⲁⲁⲩ ⲡⲁⲓⲡⲉ ⲡⲟⲩⲟⲉⲓⲧ ⲙⲡⲙϩⲁⲁⲩ ⲛϩⲣⲁⲭⲏⲗ ϣⲁϩⲣⲁⲓ ⲉⲡϩⲟⲟⲩ ⲛϩⲟⲟⲩ,"and jacob set up a pillar on her tomb; this is the pillar on the tomb of rachel, until this day."
ⲛⲉϥϫⲱ ϭⲉ ⲙⲙⲟⲥ ⲡⲉ ⲛⲙⲙⲏⲏϣⲉ ⲉⲧⲛⲏⲟⲩ ⲉⲃⲁⲡⲧⲓⲍⲉ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧϥ ϫⲉⲛⲉϫⲡⲟ ⲛⲛⲉϩϥⲟⲩⲓ ⲛⲓⲙ ⲡⲉⲛⲧⲁϥⲧⲁⲙⲱⲧⲛ ⲉⲡⲱⲧ ⲉⲃⲟⲗ ϩⲏⲧⲥ ⲛⲧⲟⲣⲅⲏ ⲉⲧⲛⲏⲩ .,"he said therefore to the multitudes who went out to be baptized by him, 'you offspring of vipers, who warned you to flee from the wrath to come?"
ⲛⲧⲟⲕ ⲇⲉ ⲥⲉⲛⲁⲛⲟⲕϫ ϩⲛⲛⲧⲟⲟⲩ ⲛⲧϩⲉ ⲛⲟⲩⲕⲱⲱⲥ ⲉϥⲃⲏⲧ ⲙⲛⲟⲩⲙⲏⲏϣⲉ ⲉⲩⲙⲟⲟⲩⲧ ⲉⲩⲕⲟⲛⲥ ϩⲛⲧⲥⲏⲃⲉ ⲉⲩⲃⲏⲕ ⲉϩⲣⲁⲓ ⲉⲁⲙⲛⲧⲉ ⲛⲧϩⲉ ⲅⲁⲣ ⲛⲟⲩϣⲧⲏⲛ ⲉⲥⲧⲟⲗⲙ ⲛⲥⲛⲟϥ ⲉⲛⲥⲛⲁϣⲱⲡⲉ ⲁⲛ ⲉⲥⲟⲩⲁⲁⲃ,"but thou shalt be cast forth on the mountains, as a loathed carcase, with many dead who have been pierced with swords, going down to the grave."
ⲁⲩⲱ ⲡⲉⲧⲉⲧⲛⲁⲁⲓⲧⲉⲓ ⲙⲙⲟϥ ϩⲙⲡⲁⲣⲁⲛ ⲡⲁⲓ ϯⲛⲁⲁⲁϥ ϫⲉⲕⲁⲁⲥ ⲉⲣⲉⲡⲉⲓⲱⲧ ϫⲓⲉⲟⲟⲩ ϩⲙⲡϣⲏⲣⲉ .,"whatever you will ask in my name, that will i do, that the father may be glorified in the son."
ⲡⲉϫⲉⲡⲣⲣⲟ ⲇⲁⲩⲉⲓⲇ ⲛⲁⲩ ϫⲉⲡϩⲱⲃ ⲉⲧⲉⲣⲁⲛⲏⲧⲛ ϯⲛⲁⲁⲁϥ ⲡⲣⲣⲟ ⲇⲉ ⲁϥϭⲱ ϩⲓϫⲛⲧⲡⲩⲗⲏ ⲁⲩⲱ ⲡⲗⲁⲟⲥ ⲧⲏⲣϥ ⲁϥⲙⲟⲟϣⲉ ⲉⲃⲟⲗ ⲉⲩⲛⲁⲉⲣ ϣⲉ ϣⲉ ⲁⲩⲱ ⲉⲩⲛⲁⲉⲣ ϣⲟ ϣⲟ,"and the king said to them, whatsoever shall seem good in your eyes i will do. and the king stood by the side of the gate, and all the people went out by hundreds and by thousands."
ⲧⲁⲉⲝⲟⲙⲟⲗⲟⲅⲉⲓ ⲛⲁⲕ ⲡϫⲟⲉⲓⲥ ϩⲛⲛⲓⲗⲁⲟⲥ ϯⲛⲁⲯⲁⲗⲗⲉⲓ ⲉⲣⲟⲕ,"o lord, i will give thanks to thee among the nations: i will sing to thee among the gentiles."
ⲕⲁⲧⲁⲡϣⲣⲡ ⲥⲟⲟⲩⲛ ⲙⲡⲛⲟⲩⲧⲉ ⲡⲉⲓⲱⲧ ϩⲙⲡⲧⲃⲃⲟ ⲙⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲡⲥⲱⲧⲙ ⲛⲧⲡⲓⲥⲧⲓⲥ ⲙⲛⲡϭⲟϣϭϣ ⲙⲡⲉⲥⲛⲟϥ ⲛⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲧⲉⲭⲁⲣⲓⲥ ⲛⲏⲧⲛ ⲙⲛⲧⲉⲓⲣⲏⲛⲏ ⲙⲙⲁϣⲟ .,"according to the foreknowledge of god the father, in sanctification of the spirit, that you may obey jesus christ and be sprinkled with his blood: grace to you and peace be multiplied."
ⲁϥⲥⲙⲟⲩ ⲉⲣⲟϥ . ⲁϥⲡⲟϣϥ ⲡⲉϫⲁϥ ϫⲉⲡⲁⲓ ⲡⲉ ⲡⲁⲥⲱⲙⲁ ⲉⲧⲟⲩⲛⲁⲧⲁⲁϥ ϩⲁⲣⲱⲧⲛ ⲁⲣⲓⲡⲁⲓ ⲉⲡⲁⲣⲙⲉⲉⲩⲉ .,"when he had given thanks, he broke it, and said, 'take, eat. this is my body, which is broken for you. do this in memory of me.'"
ϯϣⲓⲛⲉ ⲉⲣⲱⲧⲛ ϩⲙⲡϫⲟⲉⲓⲥ ⲁⲛⲟⲕ ⲧⲉⲣⲧⲓⲟⲥ ⲡⲉⲛⲧⲁϥⲥϩⲁⲓ ⲛⲧⲉⲓⲉⲡⲓⲥⲧⲟⲗⲏ .,"i, tertius, who write the letter, greet you in the lord."
ⲛⲧⲉⲛϩⲉⲣϣⲓⲣⲉ ⲛⲁⲩ ⲉⲣⲟⲓ ⲛⲥⲉϩⲟⲡⲟⲩ ⲛⲧⲉⲛϩⲗⲗⲟ ⲇⲉ ⲧⲏⲣⲟⲩ ⲁϩⲉⲣⲁⲧⲟⲩ,"the young men saw me, and hid themselves: and all the old men stood up."
ⲁϥⲉⲓ ⲛⲁⲓ ⲉⲃⲟⲗ ⲛϭⲓⲟⲩⲛⲟϭ ⲛϩⲁⲅⲓⲟⲥ · ⲛⲧⲉⲡⲛⲟⲩⲧⲉ · ⲉⲛⲉⲥⲱϥ ϩⲙⲡⲉϥⲥⲙⲟⲧ · ⲉⲣⲉⲟⲩⲛⲟϭ ⲛⲭⲁⲣⲓⲥ ϩⲓⲣⲙⲡⲉϥϩⲟ ·,"and a very great saint of god came out to me; now this form (or, behaviour) was goodly, and there was a fine graciousness over his countenance."
ⲁϥϫⲟⲟⲥ ⲛⲁⲩ ϫⲉⲁⲣⲉϩ ⲉⲣⲱⲧⲛ ⲉⲡⲉⲧϩⲟⲟⲩ ⲛⲓⲙ ⲁϥϩⲱⲛ ⲉⲧⲟⲟⲧϥ ⲙⲡⲟⲩⲁ ⲡⲟⲩⲁ ⲉⲧⲃⲉⲡⲉⲧϩⲓⲧⲟⲩⲱϥ,"and he said unto them, beware of all unrighteousness; and he gave every man commandment concerning his neighbour."
ⲁⲩⲱ ⲡⲉⲧⲧⲏϣ ⲛⲁϥ ⲙⲛⲡⲣⲣⲟ ⲛⲧⲃⲁⲃⲩⲗⲱⲛ ⲛⲉⲩϯ ⲙⲙⲟϥ ⲛⲁϥ ⲛⲥⲛⲏⲩ ⲛⲓⲙ ⲉⲃⲟⲗ ϩⲛⲟⲩϩⲟⲟⲩ ⲉⲩϩⲟⲟⲩ ϣⲁⲡⲉϩⲟⲟⲩ ⲉⲛⲧⲁϥⲙⲟⲩ ⲛϩⲏⲧϥ ⲛⲛⲉϩⲟⲟⲩ ⲧⲏⲣⲟⲩ ⲙⲡⲉϥⲱⲛϩ,"and his appointed portion was given him continually by the king of babylon from day to day, until the day when he died."
